3662 306 3 0 26.06021670601259 7.947937033780304 24.041779123852322 -1 1 1
2087 174 1 0 34.106739614797334 14.5237455917805 24.24492164346725 -2 -1 0
2086 174 1 0 32.60319175384529 14.437757932562443 25.288006048683183 -2 -1 0
97 9 2 0 0.8736309731714041 12.856275174525042 23.049852438631525 -2 0 1
550 46 1 0 31.879123552078152 10.463005589861847 27.35273240447774 2 0 -1
2083 174 1 0 32.64891582527403 9.570419681648225 23.69867434762534 -2 -1 0
2077 174 2 0 32.81328528188878 10.087908093509933 22.74140557917154 -2 -1 0
2078 174 3 0 32.48142161412137 11.434048696497587 22.727596262798606 -2 -1 0
2080 174 3 0 32.95070467495226 11.938612324338697 24.9887946179603 -2 -1 0
106 9 1 0 34.73365588078729 8.972507830418634 25.357207756949986 -3 0 1
108 9 1 0 34.05220807174557 10.119012482265484 26.44694495980727 -3 0 1
102 9 2 0 35.0438315570219 9.762077360828652 26.120377892905626 -3 0 1
107 9 1 0 35.605972415903864 9.276639779431353 26.94251607225114 -3 0 1
3008 251 1 0 34.142176257440546 8.83281524636176 29.41602341152317 0 1 -1
542 46 3 0 29.52420062113902 12.743463314785023 24.721488148890916 2 0 -1
543 46 2 0 30.08058440901841 11.56748379107505 25.114780092250008 2 0 -1
544 46 3 0 30.15459113743011 10.634719095262334 24.32523288709891 2 0 -1
100 9 3 0 35.480357308657034 10.567940137418459 23.438867169714708 -3 0 1
548 46 1 0 27.720203643960264 13.175898239339867 24.080212634479256 2 0 -1
3723 311 2 0 32.22311628446838 13.474091796440762 28.912191423594102 2 -1 -1
3727 311 1 0 35.07703785582055 13.578174970342374 29.22373128916305 2 -1 -1
3721 311 2 0 34.534380373669016 12.955845750267272 28.481144120767123 2 -1 -1
546 46 2 0 30.828879781556406 10.50811063888713 27.165638857638967 2 0 -1
2082 174 2 0 33.03229534650138 14.469546505777966 24.274575674467947 -2 -1 0
2081 174 3 0 32.50062390461647 13.453527181269212 23.424572381142543 -2 -1 0
3633 303 1 0 35.93106014586081 15.081827617259798 25.11243535745031 -1 1 -2
552 46 1 0 30.403590417238345 9.56388069982494 26.694123062302424 2 0 -1
3729 311 1 0 34.4682754399001 13.356672597956521 27.505215451664956 2 -1 -1
551 46 1 0 30.294542419823493 10.621930200047107 28.085416824881253 2 0 -1
3722 311 3 0 33.2139357887422 12.62516606127192 28.93232835045775 2 -1 -1
3725 311 3 0 31.106209447067375 12.800057912262579 29.272868758253622 2 -1 -1
99 9 2 0 35.76881434476882 11.234812949487626 24.428266022619344 -3 0 1
98 9 3 0 36.16809297703941 12.50370540198899 24.27763955174822 -3 0 1
105 9 1 0 36.40315355215291 13.784531311505855 22.66054882873799 -3 0 1
3724 311 3 0 32.34134614242663 14.660435049123086 28.73167160521014 2 -1 -1
101 9 3 0 35.83923600681878 10.909193928792352 25.71534493311173 -3 0 1
2079 174 2 0 32.70848466668519 12.22382904535105 23.833370845608442 -2 -1 0
545 46 3 0 30.468262037642926 11.680429066898133 26.362152098150652 2 0 -1
3636 303 1 0 4.1829201910565255 15.402230090255694 23.62484313946658 0 1 -2
2947 246 1 0 7.681019982989349 15.813049900592492 28.10844412341935 1 1 -2
2946 246 2 0 7.103754553377337 20.50446959734509 27.232474903858584 1 1 -2
2951 246 1 0 6.2458686139407105 20.357785420501436 26.506204458086255 1 1 -2
3627 303 2 0 2.4056367163751404 15.764582337632753 25.494306051019926 0 1 -2
3629 303 3 0 3.520836886196055 16.535997591277557 25.320030462705972 0 1 -2
3626 303 3 0 1.3058224022934362 16.57706361272403 25.79172164054816 0 1 -2
1706 143 3 0 0.7250207086614769 21.51884311368335 26.41110543672129 -1 0 -1
2952 246 1 0 6.670344318967134 20.68993399099159 28.273585211596522 1 1 -2
1709 143 3 0 1.3646260581261311 20.120092291893293 27.92875643850289 -1 0 -1
2943 246 2 0 7.415098371320958 18.26639873634976 27.245437777118568 1 1 -2
1714 143 1 0 2.372838928469497 19.142559567448878 29.37442094340738 -1 0 -1
3634 303 1 0 5.391924945936325 16.467223060472087 24.39577825550259 0 1 -2
1490 125 3 0 3.1412555890197416 20.502161292299498 22.330448146961682 -1 0 1
2950 246 1 0 7.714995892548878 21.4139015620712 26.933117877578574 1 1 -2
1495 125 1 0 3.4413933486296924 18.461453848840403 23.126757096751025 -1 0 1
1496 125 1 0 2.9754015291144182 19.780803994031352 24.238915517139752 -1 0 1
1489 125 2 0 2.787478021188081 19.363968796810305 23.251658775494843 -1 0 1
3630 303 2 0 4.544303349946226 15.79006366138064 24.573262527807678 0 1 -2
1677 140 1 0 3.7851666656429024 16.368654883445384 29.077615178671106 0 1 0
2230 186 1 0 7.868657313485352 15.629485925600344 22.92435052381824 1 0 -1
1707 143 2 0 1.8180104455463255 21.013076547081305 27.022508455833794 -1 0 -1
1716 143 1 0 2.921635106226469 18.787534511408595 27.685737925598755 -1 0 -1
1708 143 3 0 2.9793136419350237 21.257299424458537 26.75288455824361 -1 0 -1
1710 143 2 0 2.0417362431793618 18.96866133305569 28.346287845779578 -1 0 -1
1715 143 1 0 1.376959804979246 18.08440488055223 28.322705817820808 -1 0 -1
1497 125 1 0 1.7447994455000835 19.12501409032423 23.107605884026658 -1 0 1
2229 186 1 0 6.029074101053285 20.564547414983906 24.048986499104576 1 0 -1
2944 246 3 0 6.336788372782802 17.99230642498162 27.657037331568116 1 1 -2
2227 186 1 0 7.427654613134342 21.331501299145625 23.29780969466765 1 0 -1
2221 186 2 0 6.805731239272258 20.398119697148 23.288132176786124 1 0 -1
2223 186 2 0 7.676514947007344 18.113528644560233 23.17953839099174 1 0 -1
2222 186 3 0 7.688888740259421 19.343907945486894 23.73288726175832 1 0 -1
2949 246 1 0 9.322099800107459 15.614082609108465 27.527732499869717 1 1 -2
2941 246 2 0 8.284732968771118 15.992847620910121 27.25641414901732 1 1 -2
2948 246 1 0 7.989070165367891 15.406995672998782 26.330803348690637 1 1 -2
2945 246 3 0 7.98713249764011 19.417213243657567 27.15582406889825 1 1 -2
2942 246 3 0 8.338546965135821 17.356652830043473 26.835620353938605 1 1 -2
2226 186 2 0 8.77466770570035 15.966824848219035 23.336830019460884 1 0 -1
3246 271 2 0 10.585217358022225 22.212619409266523 27.689759529904304 -1 -2 -2
2232 186 1 0 9.220804403983909 15.447998895333557 24.181953066617282 1 0 -1
2326 194 1 0 11.765829039460936 16.57134548377496 25.98534934204894 0 0 0
3251 271 1 0 10.40966938127848 21.553187823018206 26.848165307727772 -1 -2 -2
2327 194 1 0 13.527498709150414 16.422612977107647 25.682904732124896 0 0 0
2322 194 2 0 12.521848231746265 15.96771796776502 25.542422027077485 0 0 0
2713 227 2 0 14.209014243770703 17.150046491812127 29.337109353276446 -3 -1 -1
2719 227 1 0 13.124320224126189 17.237955982984882 29.343550482797767 -3 -1 -1
2328 194 1 0 12.246838904693384 15.795500680127297 24.519368478673456 0 0 0
3250 271 1 0 10.636894706282153 21.631224423889915 28.592609623019364 -1 -2 -2
1531 128 1 0 10.71405541103375 18.64847495418206 23.304378107752775 0 1 -1
1528 128 3 0 13.66413633688712 20.05764690621723 23.845741527385552 0 1 -1
2225 186 3 0 8.641517141203721 17.37672757185961 23.751920157060752 1 0 -1
1527 128 2 0 12.84307657231833 20.313064853287965 24.707337910026986 0 1 -1
1525 128 2 0 10.98549779478709 19.778440763205978 23.249043362186207 0 1 -1
1526 128 3 0 11.513616054996834 20.200208265147538 24.476522449816102 0 1 -1
1532 128 1 0 10.036729195788434 20.293505741932798 23.077223357155333 0 1 -1
1533 128 1 0 11.693542983188422 20.081040117228024 22.42051465871041 0 1 -1
1529 128 3 0 13.020253653225932 20.69847595757049 25.900263417420025 0 1 -1
1530 128 2 0 14.41414088003058 20.921326861859626 26.344634274380557 0 1 -1
1536 128 1 0 14.313707957877469 21.736753207318074 27.01958083231225 0 1 -1
197 17 3 0 14.759331901651244 15.543257517933943 23.22075492925171 0 -1 0
1534 128 1 0 14.745806935480097 20.057207869312084 26.890362672339737 0 1 -1
2714 227 3 0 14.414912468205094 16.424030653183905 28.069687990296572 -3 -1 -1
416 35 1 0 20.545845867730392 22.093591187084424 24.083710072776334 -2 -1 -1
411 35 2 0 17.261940558028314 22.243587232345725 23.410941191161875 -2 -1 -1
2104 176 3 0 19.617869218673075 16.199582986961673 28.33785010671358 1 0 -2
2716 227 3 0 16.412864834962974 15.474517834459544 28.735149418453705 -3 -1 -1
1835 153 1 0 20.647568273420585 20.00632719325809 29.192871811660957 0 0 1
2103 176 2 0 20.014988267361773 15.112517465507008 28.756287270202918 1 0 -2
2109 176 1 0 21.71673737134411 15.22703242573184 26.69322620295527 1 0 -2
1535 128 1 0 14.936109845964204 21.161430415855506 25.444896481794895 0 1 -1
2717 227 3 0 15.553726853267992 15.27343534346834 26.727967036771485 -3 -1 -1
2724 227 1 0 17.65094063147485 15.180748320889762 26.43104286358187 -3 -1 -1
2715 227 2 0 15.54896020464863 15.707635721642104 27.953792258793015 -3 -1 -1
204 17 1 0 15.443961162278883 17.278050047848712 24.14837920185219 0 -1 0
787 66 1 0 20.84820720746389 16.318199469759914 24.793450652536496 1 -1 -1
203 17 1 0 15.839564850262555 17.148672113029576 22.409841998589336 0 -1 0
198 17 2 0 15.778434400468505 16.59223168982278 23.36416007829652 0 -1 0
455 38 1 0 16.822518076988374 21.67660267617422 28.32031899046619 0 0 1
783 66 2 0 19.613936582958214 18.202338014955163 25.722430707869282 1 -1 -1
782 66 3 0 20.92638796974155 18.145267933151473 25.69642125955159 1 -1 -1
786 66 2 0 17.78047249762133 19.169509573594777 27.025166288992853 1 -1 -1
781 66 2 0 21.37898776452565 17.258237885042924 24.662946466275073 1 -1 -1
412 35 3 0 16.684385330124684 21.835153539246686 24.36329223025999 -2 -1 -1
202 17 1 0 16.7309710718497 16.139858089812346 23.600984431951634 0 -1 0
409 35 2 0 19.455486692561383 22.001357919219892 24.372728498374027 -2 -1 -1
785 66 3 0 19.19662557766509 19.01518541640646 26.711432382206834 1 -1 -1
415 35 1 0 19.309095379763956 21.057708522726326 24.799049491466285 -2 -1 -1
792 66 1 0 17.605996970382336 20.243270699368967 27.20943997077179 1 -1 -1
790 66 1 0 17.10062523248397 18.84331328007822 26.212681534043966 1 -1 -1
784 66 3 0 18.860202099673685 17.65570158649371 24.91362103038863 1 -1 -1
791 66 1 0 17.619670804219815 18.602714995841236 27.98367145485346 1 -1 -1
3787 316 1 0 22.183184541818594 21.647375512958963 27.785240882684914 2 1 2
3781 316 2 0 22.61402438969834 22.363780073522516 27.080206072642795 2 1 2
1818 152 2 0 28.333251630882692 21.513947791376566 29.0654851072879 -1 2 1
1822 152 1 0 27.97323302353769 20.70459349389781 28.43257755290178 -1 2 1
3115 260 1 0 24.328076494434633 14.823744732056449 28.992445102368524 1 0 -1
788 66 1 0 21.180039630343614 17.576501573452 23.586682236222753 1 -1 -1
1911 160 2 0 25.376489086053255 18.54138501231309 26.5121047356931 -1 0 0
1916 160 1 0 25.62981827074981 18.990783075652956 23.867119320046502 -1 0 0
2742 229 2 0 28.67046066252187 20.480600439811226 25.071902881550756 -1 0 0
2746 229 1 0 29.14133084434617 21.128486957221913 24.296023121310583 -1 0 0
1910 160 3 0 24.979306410535553 17.839511571122994 25.4127265609134 -1 0 0
1909 160 2 0 25.65499289858384 17.9680837365249 24.167120446355618 -1 0 0
2740 229 3 0 29.26236682426553 19.47542531355467 22.596920972350993 -1 0 0
2738 229 3 0 29.55568426924746 17.46441925863188 23.508515368981456 -1 0 0
2741 229 3 0 29.022232287059293 19.114707053872255 24.845670829107366 -1 0 0
2739 229 2 0 29.302341025371653 18.75288096014945 23.571517705717238 -1 0 0
3792 316 1 0 24.332516545386678 20.405986856512985 22.296792989016367 2 1 2
3117 260 1 0 26.072954606424815 14.582212964459023 29.493857214041192 1 0 -1
213 18 1 0 28.031909904672677 15.05312936719109 25.182502366106245 0 -1 3
1920 160 1 0 24.668973890767504 20.255316476859782 28.52611706550649 -1 0 0
789 66 1 0 22.528507667691468 17.203015095831812 24.80683158694619 1 -1 -1
3788 316 1 0 23.441351753972544 22.8328877855004 27.570840889764604 2 1 2
3786 316 2 0 23.97587720847458 21.329795828356556 22.784484920355585 2 1 2
1913 160 3 0 24.371982668897054 18.54673933210613 27.397362827221862 -1 0 0
2748 229 1 0 29.03912320552639 20.799095206573426 26.03156096538757 -1 0 0
1824 152 1 0 29.322257199020793 21.836142820018352 28.753907760342983 -1 2 1
2747 229 1 0 27.594875683813576 20.59395809609751 25.088045337638164 -1 0 0
3785 316 3 0 23.747585875588562 20.92640241236482 24.16251775158937 2 1 2
3783 316 2 0 23.570827657865465 21.940169644982294 24.98369543120045 2 1 2
1912 160 3 0 26.411966122329627 19.11860030152962 26.622387737759134 -1 0 0
1917 160 1 0 26.677686859373626 17.674235057032664 24.346300153464917 -1 0 0
1918 160 1 0 23.48969807564597 19.046468021636755 29.093714223263678 -1 0 0
1915 160 1 0 25.02361169046417 17.35300582341324 23.511441224725765 -1 0 0
1914 160 2 0 24.490464896954837 19.1821425508309 28.638156953540634 -1 0 0
3782 316 3 0 23.18220142692503 21.426081064970084 26.16209044308831 2 1 2
1919 160 1 0 25.28655508261015 18.716147959973856 29.16946475629131 -1 0 0
2743 229 1 0 29.122077234309867 16.04143057819161 22.133620378369866 -1 0 0
3261 272 1 0 32.24958947936673 17.613502820476423 26.12231415125637 0 0 -1
3254 272 3 0 32.01248201665713 17.987835853194102 28.18534549286991 0 0 -1
2684 224 1 0 35.51563106040592 18.57847295712209 25.317234868856847 -1 -1 -2
2685 224 1 0 34.859526116611256 20.136274806113747 25.40829652981775 -1 -1 -2
2683 224 1 0 34.399863226876455 18.645016471453054 26.519813805111312 -1 -1 -2
3256 272 3 0 34.058501428736776 17.04234010749193 28.02762258751831 0 0 -1
2677 224 2 0 34.617842421900484 19.07547980875141 25.53193508035137 -1 -1 -2
2678 224 3 0 33.56692247465256 18.65894652889428 24.64050434512525 -1 -1 -2
3255 272 2 0 33.27627177106681 17.728775208593827 28.614458023967934 0 0 -1
2421 202 1 0 32.05040738135179 21.02303821875547 26.270325880202595 -1 -1 1
2679 224 2 0 33.43378481964692 19.305385034501473 23.48802408539535 -1 -1 -2
257 22 3 0 34.193284705420965 21.82094919276516 29.432709145167397 -1 -1 1
2414 202 3 0 31.867631792730982 22.618974993153994 24.99046630336163 -1 -1 1
2088 174 1 0 32.65490389334831 15.40910842342416 23.81083235570354 -2 -1 0
2680 224 3 0 34.384473717489264 19.98835100145276 23.086138166571292 -1 -1 -2
2681 224 3 0 32.29485529815151 19.002788955330765 22.862518275259195 -1 -1 -2
2419 202 1 0 33.532495434331906 21.977900290010343 26.08749870485057 -1 -1 1
3631 303 1 0 35.994802247688625 15.335714021115981 26.857908148267693 -1 1 -2
3625 303 2 0 36.0459511734363 15.84135308370643 25.91321775723316 -1 1 -2
264 22 1 0 32.25787349910184 21.72799185562721 29.198567830039565 -1 -1 1
3632 303 1 0 35.24078529403385 16.58812372787173 25.800562757407306 -1 1 -2
2737 229 2 0 29.80530974330125 16.83196402743279 22.26635600178271 -1 0 0
3253 272 2 0 31.587404353281833 17.2978069644142 26.943844189282583 0 0 -1
2745 229 1 0 30.787199964508197 16.324292691757975 22.256667823561443 -1 0 0
3260 272 1 0 30.526326174767412 17.569344064018484 26.805662420249366 0 0 -1
3259 272 1 0 31.605190181321667 16.224355577803728 27.133383828244494 0 0 -1
1705 143 2 0 1.017301619931405 22.465055554994557 25.396284264101997 -1 0 -1
1711 143 1 0 36.47745591875312 22.22135555825213 24.463376556099966 -2 0 -1
2186 183 3 0 4.638105684977278 22.823488674000963 29.03452495727914 0 -1 0
1713 143 1 0 2.0670003872992457 22.533736399982384 25.228974782179844 -1 0 -1
1702 142 1 0 5.551249712490925 28.017661261954476 26.66858251766904 0 -1 -1
1697 142 3 0 3.789468980058729 28.672348451599255 27.700664251192016 0 -1 -1
2632 220 3 0 1.149626392639139 25.154120416233752 22.613891441492907 0 0 -1
1704 142 1 0 4.4969123174423835 29.168620037349164 25.74880557753888 0 -1 -1
2599 217 1 0 35.63750839812571 28.592044708612605 29.310939502429264 -1 -1 0
1698 142 2 0 4.484010577975274 28.26448166129583 26.47783806109719 0 -1 -1
1703 142 1 0 3.9825421886457133 27.366308297047947 26.07611964171603 0 -1 -1
2633 220 3 0 1.5287125468518794 26.352985167881588 24.509108231166802 0 0 -1
2630 220 3 0 2.9994778516958838 24.88688776511088 23.90238509930272 0 0 -1
1696 142 3 0 4.815468756421771 27.02049765444032 28.835127230202517 0 -1 -1
2631 220 2 0 1.8198622652990943 25.42443267555711 23.57455574409735 0 0 -1
2635 220 1 0 4.762504722163586 24.55975379413681 22.980379875422468 0 0 -1
2629 220 2 0 3.730941600288038 24.217362148955225 22.906888023366804 0 0 -1
2192 183 1 0 4.566941740463274 23.289617392286342 27.028444608880775 0 -1 0
2193 183 1 0 3.633505781079996 24.329622576965537 28.055570150407572 0 -1 0
3396 283 1 0 2.5934638721179293 29.615948921863655 22.01376853869975 1 1 3
3395 283 1 0 4.141652637427153 29.615652688069765 22.97879718037583 1 1 3
2638 220 1 0 35.98967842209282 26.972096734177594 25.70588406950173 -1 0 -1
2185 183 2 0 4.5787508360928175 23.82534600906282 28.02198489442359 0 -1 0
3394 283 1 0 3.224316339551675 28.067458618784645 22.485426965228132 1 1 3
2191 183 1 0 5.492576075362473 24.44706245649635 28.149715328292835 0 -1 0
259 22 1 0 1.4097934315450544 24.241779613990296 28.84705705107491 0 -1 1
3187 266 1 0 6.549286762895289 25.321853893917243 26.42290390553269 -1 -1 0
3189 266 1 0 6.277008817211405 24.796040413402274 24.827167537156466 -1 -1 0
1695 142 2 0 4.17631313182558 28.016934026666853 28.81941600971033 0 -1 -1
2368 198 3 0 7.701944944014227 29.233825568879215 24.03036285059492 -1 -1 1
3188 266 1 0 6.360746712019419 26.59727438346622 25.25342497744073 -1 -1 0
3181 266 2 0 6.737472769799862 25.577472323545514 25.40446145209953 -1 -1 0
3182 266 3 0 8.173789107737415 25.54143609608794 25.079025258703375 -1 -1 0
3184 266 3 0 7.842825104129061 23.32162668078208 24.80814852458067 -1 -1 0
2636 220 1 0 3.6342500828909796 23.08142674049032 23.059000309377744 0 0 -1
2372 198 1 0 7.500122723171769 27.422197709820644 22.379297678122892 -1 -1 1
408 34 1 0 11.243924734949251 27.019893471213475 22.79602573838775 1 1 -2
1934 162 3 0 9.672058122144033 27.83108229867892 28.431135800691354 0 1 1
2366 198 3 0 9.121493474641943 28.777614961074274 22.371700916243743 -1 -1 1
3191 266 1 0 9.725903607803994 22.257508021489034 24.456147652426008 -1 -1 0
3190 266 1 0 11.24810438370774 22.932461625039796 25.126196155003154 -1 -1 0
2367 198 2 0 8.792702695655242 29.30374315021191 23.539630017870152 -1 -1 1
3242 271 3 0 8.41828732351762 24.444442808179645 29.049281789470154 -1 -2 -2
3243 271 2 0 9.613989663552262 23.949136332721924 28.77720773876647 -1 -2 -2
3245 271 3 0 9.505280617418682 23.103343094268126 27.795909652205232 -1 -2 -2
3252 271 1 0 11.567934455611296 22.66126549926855 27.620476688408164 -1 -2 -2
1941 162 1 0 10.619883942518037 26.90421250163884 26.98352577052702 0 1 1
1940 162 1 0 10.438826040480638 28.64991194852941 26.745091697140534 0 1 1
1935 162 2 0 8.779234970129867 28.643693083405132 28.899183823647842 0 1 1
3183 266 2 0 8.534295164883721 24.309252809506756 24.761957757254397 -1 -1 0
3192 266 1 0 10.96147658168335 23.08769775240082 23.267221394738403 -1 -1 0
1933 162 2 0 9.974421086688547 27.748902547662766 27.070145636005144 0 1 1
3359 280 1 0 14.265558739368068 24.932390101507355 24.33831250437109 1 1 -2
3350 280 3 0 13.488627592496364 24.593874476460712 28.274646640110472 1 1 -2
3186 266 2 0 10.487369900406401 23.088367128650624 24.264249549869728 -1 -1 0
3351 280 2 0 13.304955794826807 25.355832120483992 27.184623184480962 1 1 -2
